// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.01 sec)   *****
// Found 2 benchmarks:
//   Benchmark.OriginalModel: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=10]
//   Benchmark.OriginalModel: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=MRV, Size=10]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmark.OriginalModel: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10) [Heuristic=Entropy, Size=10]
// *** Execute ***
// Launch: 1 / 1

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 8.0.7 (8.0.724.31311), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: MediumRun(OutlierMode=DontRemove, Toolchain=InProcessNoEmitToolchain, IterationCount=15, LaunchCount=1, WarmupCount=10)

OverheadJitting  1: 1 op, 156700.00 ns, 156.7000 us/op
WorkloadJitting  1: 1 op, 10152900.00 ns, 10.1529 ms/op

OverheadJitting  2: 16 op, 133000.00 ns, 8.3125 us/op
WorkloadJitting  2: 16 op, 17433800.00 ns, 1.0896 ms/op

WorkloadPilot    1: 16 op, 9567200.00 ns, 597.9500 us/op
WorkloadPilot    2: 32 op, 17799100.00 ns, 556.2219 us/op
WorkloadPilot    3: 64 op, 34205600.00 ns, 534.4625 us/op
WorkloadPilot    4: 128 op, 65110600.00 ns, 508.6766 us/op
